id	annotations
748358019952615424	555
747293464077832192	1384
745066952226312192	115
744167689841610752	657,658,663,675,678,679
747104114333650944	1227
744844797307805696	1379,1503
747934226494918656	931,1374,1377,1493
742755246754136065	126,667
746349867904172032	179,185,287,675,1100,1392
746999941009149952	92,609
748252803932446720	763,1577,1624
742186486154547200	549,594
748139220917686273_q	917,934,946,964,1116,1189,1407
743526938338177025	186,820
741048750106411008	162,764,1120,1255
744412208461938688_q	1272
748276125671923712	829,1116
746450871593091072	677
746523660895162368	802
746568306753056768	186,672,1384,1403
745036007607787520	19,1270,1383
746789228944703488	79,105,550,763,853
742804423001313280	1107,1167,1231,1232,1389
744272893887012864	590
742904110240927744_q	764,877
742417725084033024	1409
743499281789751297	745
744123687968792576	58,635,761,859,865,1168
743334862002622465	44,181,190,195,208,677,681,804,1108
741620579493511168	678
742190025597583362	1527
748394620422356997	831,1264,1408,1620
744685308910903297	74,75,1280,1387
748390531366031360	275
744934111475806209	19,820
747223841819222016	545,1393
741914664616005632	272,274,414,462,1177
744466859509092352	395,510,1210
747614148910002177	1184,1422
748262789454659584	932,933,1097,1098,1099,1100,1110,1116,1135
744166562307973120	548,552,575,637,845,1108,1247,1403
742708004772937728	186,1266,1403
741517189115613184	1056
747435834257747969	181
748546661840986112	190,511,737,1119,1153,1295,1502
745105865267515400	1398,1410
744362084880654336	108
744834528649285632	783,1147
747910152637005824	22,23,1295
743474468907954176	47,170,175,865,1138
746890377848823808	669,764,1422,1493
741335982264356865	220,865,1184,1493,1545
743932059127844864	106,1156,1157
743123972850618368	865,883,1103
746426675961880580	424
743084689695473664	524,830,1076,1107,1439
747764355790413828	525,530
744676199062863872	1381,1790
742238032355459072	102,1392
744385564938362880	1278
742178940152893440	537,846
745080301089521665	462,764,989,1139,1168,1475
743259248818192384	761,830,1123,1247,1493,1620
743073912989306880	112,141,430,622,1277,1447
741787794817720321_q	1196,1408
743690047879151616	654
741491858686152704	202,1111,1389
748134717401219072	662,853,1248,1255
743639451012718592	1206
748060622710018048	931,1057,1103,1289,1508
747405502045425664	236
743009630507421700	828,1262
746776799925895168	314,410,1255
741443429972971521	1609
746396909162487809	1223
748235493641433088	1423
744130522901778432	553,654,1475
747074536756097024	30,614,1101
748065965221548032_q	169,550,764,1038,1183,1389,1424
741884690118873088	525
743628170092371968	1054,1264,1381,1384
741344428435083264	1026,1246
743713324366323715	144,763
747603723183095810	791
742962771810222080	1434
743300589900029952_q	204,205,484,487,493,494,1002,1056,1137,1381
748181093963096066_q	40
748622228028280832	1296
744217713757786113	229
741689465685561344	664
746857215642992640	1270,1271
742170072240824321	1186
742051185675407360_q	917,934,946,964,1116,1189,1407
747932140856348672	777,797,798,799,810,1116,1389
741661633886490624	762,1020
744552281622855680	1246
743106854218305536_q	561,1300,1550
741876643963142144	1166,1184
743156221872640000	416
748311033270280192	1110,1424,1596
743454935551881216	807
748164148953899010	635,676
741749139835367424	656
747774142502547456	15,462,1376
744204586768957440	37,141,189,226,1235,1620
743104386025541632_q	53,297
742849109879455744	889
746909516189544449	519
747574170200973312	763,982,1385,1445,1454
741422974251720705	545
747708676782292993	1245,1418
747046077610627072	53,115,529,530,1392
746516529320198144	254,514
747792309643685888	386
744676312879632384	525,527,549
747585811416256514	762,1128
741738459719696384	761,901
743087114120749056	112,233,252
748178753356992512	931,1057,1103,1289,1508
747670471831871490	187,675
747770809725263872	1310,1466
743934486639869953	510
748193309651197953	69,186
743536627977457665	657,658,665,1466,1544
748005290830872576	1044,1424
742796441811341312	186,922
746164580477329408	1619
742918737595006978	1139,1190,1198,1201,1390,1545
748012193942282242	1415
743082465112162304	266
743188489617936384	681,1227
747594557668261888	1237
747568674085670912	174
747158890584870913	666,701,1387
744265633425199104	319,1381
741468061069254657	47,48,1116,1134,1431
741670623978659840	194,614,803
746240159654510592	400,762
741701042556047360	1097,1108,1111,1112,1113,1114
744232721493393408	95,107,833,839,845,1120,1126,1255
743129281245675520	492
747475849105006592	729
747062500433203201	1137
744096283577688064	411
748279485238288388	828
743609014097829888	127,717
742914906769481729	142,535,1393
742185445321216000	241
744055661244334080	1110
742874244867100672	1057,1138
748044297258283008	1402
742486983046496256	542,553,564,567,568,571,572,575
742452592811343872	181,1247,1466
741867853620482048	55,93,129,201,203,526,822,914,1389
747581538959822848	1211,1547
742766729843998720_q	185,186,1105,1107,1108,1117
741057366305570816	6,7,14,761,1057
741727952707178496	332,1424
743935966658822145	284
743434123671445504	1602
748189692865159169	625,830,1392
746312683952177152	1396,1420
744404303318777856	236,331,462,1281
747763414089490432	1511,1520,1522,1554
748296527995633664	619,720,762,883,1475
744649785408372736	824,1618
744769526907142145	758
744989949435469825	625,626,657,674,675,676,1393
742714624206864384	174,865,1114,1268,1269
748412849328893952	25,30,179,668
741494516633489409	652,763,859
742420597720911872	215,623,635,1123,1168,1364
741880025272573952	1403
747441323817504768	929,996,1379,1381,1384
742447011371352064	243
748241272553476096	281,761,865,1126,1128,1475,1522
746377381359779841	179,509,688,901,934,964,989,1056,1106,1108,1126,1128,1205,1303,1416,1448,1493,1574
743623086763737088	197,1204,1213,1354
745015303885643777	462,1203
742520702419402752	818
746473500718829568	613,889,1503
742641168559804416	507,509,550,557,1116,1185
743203887226617860	800
747234301247389697	14,462,1123,1211,1369,1393,1617
746362494319370241	723
747862600298336256	763,1032
742227366194204672	125,1392
748348207130767362	914
746744141049061377	1122,1189,1245
748594988695584768	142,470
742592113339183104	634,635,1248,1620
745014632889212928	559
748305855817318401	889,1056,1139,1146,1147,1387
747831865650909184	512
742457100853481472	571
744972377289723904	25,174,551,575,913,1120,1499
746302914906447872	112,853,1139,1163,1293
742239548239978496	132,763,1392
746187309243076608	577,578,588,595,598,599,600,606,764,1392,1493
747867487308394496	768
747291978480517120	901
745093009591631873	96,106,107,150,187,688,865,883,931,980,1100,1126,1138,1139,1255,1501,1502,1510
747051527571906560	365
742403603579699200	1504
748335880444780548	6,171,764,768,784,1387,1475
746799255826751488	53,1101,1107,1466
747269183990337537_q	525,552,825,1105,1381,1392
743150449109381120_q	218,477
747612616168595456	109
746598942167670784	296,304,883,1162,1367
742796003867283456	59,215,394
746407201229570050	809
747581946407096321	1592
747636103386173442	95,1138,1167,1169,1241,1248
747804724330541056	616
744786249861390337	304,532,705,718,762,1430
746906631854686212	286,1406,1424
743043610132815872	580,588,613,614,865,1302,1388
747513852548493312	1397,1550
747166094905925632	765,1335,1553
746693369427017729	754,761,1481
748279403432525824	171,503,521,564,621,790,1102,1111,1125,1776
742901631570857985	1105,1387
745092756155015170	107
743170693446123520	302,701,824
748617518793662464_q	4,616
748040860277809152	54,55
742077873159278592	501,502
747801517692944384	732,1111
741450210799390720	763,1057
742451383161389056	521,830,1381,1424,1542
747474585629515777	591
748018573063360512	688,927,1158
744614540097163264	1115
746901961698467840	1392
742823390407450628	337
741898829046255616	179,626,635,934,946,983,996,1014,1026,1119,1232,1246,1257,1258,1264,1314,1579
746590139313438720	587
748173747710996481	170
747419919072006144	1617
747216614135894017_q	233,269,1255
742713330381557761	200
742189358225100800	402
744506353058643968	1266
742797439472676864	1250,1252
746867792083824640	15,184,764,1056,1121,1260,1261,1390,1415,1434,1454
744138073194266624	239,1380,1475
742805839728218112	141,186,996,1123
744303016828895232	99,129,505,560,931,1136
742488828590465024	392
746627298296799232	662,889,917,918,1380
744578908025036802	27
742510738774708224	54,497,1124,1407
748199212366577670	270
742452338074341376	177
744665036153556992	625
747552345538568192	179,185,287,675,1100,1392
744366362018091008	762,865
746474390632685568	1413
742665928861614080	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
742800066352664576	177
742573485122293760	55,60,63,931,980,981,982,1125,1510
744221214651060224	267,291,365,478
743302658853744640	114
748545226755670016	635,1190,1389
747088438818705408	78,526,552,1113,1393
742873584134201344	665,804,1134,1150,1190,1205
747500014751059968	932,933,1097,1098,1099,1100,1110,1116,1135
747375687871397888	775,798,1135,1218,1386,1387
746602718823735296	156,563,574,762,1138,1430
744712217048670208	184,1381
748060311861723136	721,913,1108
748549681261715456	737,1140
746762097770512384	1111,1122,1292
741894946685214723	80
743175621547794432	1431
747280193845231617	647,670,1320,1381,1390
747831905798754305	174,574,580,921
746268287189852160	786
744903904542887936	1367
746878122658664448	1382,1505
744114694961639424	1383,1396
746237029315280896	576,601,845
747569207852826624	195,503,806,1107
744471455904239617_q	1611
746254846215471104	296,304,743
744947785221316608	657,660,1228,1255
744858105767464964	78,604
748078369833689088	58,762,1128,1138,1376
743359222784626688	1419
744408279946715136	197,746,1046,1117
747735655376097281	269,701
744478847404498944	1433
743672606256074752	762,1047,1106,1424
742140128706109440_q	1203
742026815686991872	526,675,883,1107,1114,1116,1134
748330960219963392	97
744631504660238336	1302
744309159630340097	80,515,577,612,680,1096,1526,1548,1582
747181753576599552	109,1270,1271
741940689559130117	1505
743184164929691648	1435,1440
742001898073427968	1236
748295310393303044	828
742362901667819520	1576,1577
746308793462624257	156,1154,1393
743321446127017985_q	186,830,1392,1420
747887771478540288_q	186,1234
746497956229029888	763,1381,1568,1616
742146082109460482	1436
744498488726040576	644,1568
744231449214148608	196,221,1126,1274,1500
743693253703147520	763,1448
746756478124457984	1430
743225287840698368	1580
741987345226997761	47,1248
748218311989661696	557,1134,1389
744297613755883520_q	608,609,1424
748031562080522240_q	1376
744198174114455552	694,787,807,1389
743573681264275456	766,1430
747960571983605760	184,186,359,764,1123,1475
743507532610736129	77,830,1256
744711703439548416	1209
743137517965316098	1097,1098,1099,1105,1107,1108,1110,1116,1135
743214247518167040	781,1389
746745481309589504	741
747677200137195525	549,798,1107,1134
743519358450700288	621
746685812503379968	1115
743195442012393472	174,989,1109,1217,1264,1280,1475,1493
744880993216008193	53,58,170,865,889,1138,1247
745105938269380613	516
743440561181433856	63,183,657,1128,1245
741364508866818048	254,1216
742071539554779136	59,222
744817765177925632	934,940,946,964,1403
743577970200150016	564,566,572
744246965664374784	87,209,1124,1138,1389,1403
743732918275575808	119,662,914,1232
744849085920870400	186,235,762,853,889,901,1380
747542122203615232	1411
745100244078071808	1398
741945746300100608_q	701
743607274699104257_q	562,764,895
743237292828000258	793
744981122992443397	1265
742556821802647552	61
746447995160363008	1426
743322340436541442	112,778
743594240626790400	45
743269442394652672	47,48,174,1403
744243156900687872	1404
746654183638634496	661,982,1358
747251364787421184	1173
743216661482905603	392
742839651560493056	1394
741990329428127744	1106
743263126716583936	526,871,883,889,1138,1269,1379
741937246761189376	686
741701352145997824	174,190,195,1108
748007270328467456_q	345
744005103296843776	30,657,1270,1274
742788743627743232	1549
744960992610680832	394,1381,1389
746605347260014592	675,676,677,678,679,680,681,1431
741517036069650433	638
742172493675429888	186,1181
748533851408969730_q	14,535,648,675,1381,1393
748243739957727232	180
742909689239740416	1147,1309,1392
744714064987725828	1467
744755698995597312	177,816,824
747415657545928704	294,302
747257716608012288	1546
742704144851607552	483,800,822
741466087863111681	200,795,980,996
748268058905550849	575,845,921
747917302465691652	233,1134
741888838847606784	112,190,1121,1255
746628263448018944	931,1057,1103,1289,1508
742838342497095681	1121
741487910415966208	536,1393
746996545367597058	495
741363115078647808	621,622,623,635
744260591561351169	600
743496015286702083	635,651,1114,1119,1150,1216,1262,1323
743626105177911297	345
744343788131332096	1481
742885129408778240_q	788,1107,1424
743032627310043136	428
742918448985051136	114,600,694,764,1390
744172979773374464	184,703
741941012843532288	1406
741990603060170752	190,665,667,694,865,883,1138
747392120672096256	194,575,602,1115,1134
746748180621045760	791
742366258302193664	326
746395348877324288	215,738
746360174848335872	915
744175369285140480	45,659
742115278432153600	1271
741637214816350208	22
744832468914667520	186,762,913,1038,1147,1596
746399193812525056	79
742808786545475584	762,795,820,889,1110,1123,1251,1389
742546811567669248	1222
741368236579688452	571
747410664029884416	763,1399,1568
744227730254749696	621,622,623,632,633,634,635,636
742725147270909952	577,578,579,580,584,585,586,588,595,597,600,603,605,606,607,608,623,635,657,660,681
747297273474736129	1388
742024411578912768	78,539,540,581,582,584,585,587,590,591,593,596,597,598,599,601,603,604,623
743338216833441792	144,234,761,763,1420,1446,1475,1493
747613743484387329	1104
746973544039383040_q	2,3,11
744121482796761088	411
743413314819100672	291,1210
747770128897576960	186,622,761,795,883,1255,1381,1384
744904261868261376	12,853,1241
744697312312627200	1245,1469
742244994266845184	739,1150,1151,1204,1522
